Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,State,Region,Postal Code,Category,Sub-Category,Product ID,Product Name,Quantity,Unit Price,Discount,Sales,Profit
1757,ORD-2022-2756,02/08/2022,02/12/2022,First Class,CUS-1160,James Miller,Corporate,Warren,Michigan,Central,45976,Office Supplies,Binders,PRD-243,Binders Model X,1,26.41,0,26.41,14.53
1758,ORD-2023-2757,04/23/2023,04/29/2023,Standard Class,CUS-1135,Linda Miller,Home Office,Austin,Texas,South,17104,Office Supplies,Paper,PRD-440,Paper Model Z,5,44.3,0,221.5,121.83
1759,ORD-2022-2758,03/25/2022,03/28/2022,Second Class,CUS-1144,Patricia Brown,Corporate,Madison,Wisconsin,Central,84946,Office Supplies,Labels,PRD-780,Labels Model X,8,30.89,0,247.12,135.92
1760,ORD-2023-2759,09/25/2023,10/02/2023,Standard Class,CUS-1108,Patricia Jones,Corporate,Portland,Oregon,West,97026,Office Supplies,Pens,PRD-803,Pens Model Z,3,54.74,0.15,164.22,52.14
1761,ORD-2024-2760,11/30/2024,12/02/2024,Same Day,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Furniture,Chairs,PRD-684,Chairs Model X,3,698.23,0,2094.69,942.61
1762,ORD-2024-2761,01/09/2024,01/11/2024,Same Day,CUS-1159,Mary Brown,Corporate,Cleveland,Ohio,Central,59986,Furniture,Desks,PRD-570,Desks Model X,8,500.52,0.05,4004.16,1511.57
1763,ORD-2022-2762,01/06/2022,01/07/2022,Same Day,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Office Supplies,Paper,PRD-772,Paper Model A,6,80.89,0,485.34,266.94
1764,ORD-2024-2763,08/17/2024,08/21/2024,Second Class,CUS-1037,Robert Miller,Consumer,Los Angeles,California,West,73653,Furniture,Bookcases,PRD-941,Bookcases Model C,10,443.2,0.2,4432.0,709.12
1765,ORD-2022-2764,11/09/2022,11/12/2022,Second Class,CUS-1117,Michael Davis,Consumer,Milwaukee,Wisconsin,Central,19710,Office Supplies,Paper,PRD-325,Paper Model X,2,55.43,0,110.86,60.97
1766,ORD-2023-2765,04/12/2023,04/14/2023,Same Day,CUS-1146,Robert Wilson,Consumer,Orlando,Florida,South,87356,Technology,Laptops,PRD-825,Laptops Model X,6,1319.79,0.3,7918.74,-435.53
1767,ORD-2022-2766,04/24/2022,04/27/2022,First Class,CUS-1114,Robert Jones,Home Office,Rockford,Illinois,Central,15965,Office Supplies,Pens,PRD-820,Pens Model C,2,39.87,0.4,79.74,-5.58
1768,ORD-2022-2767,06/08/2022,06/14/2022,Standard Class,CUS-1053,Jennifer Williams,Consumer,Atlanta,Georgia,South,93507,Furniture,Storage,PRD-167,Storage Model C,10,430.81,0.15,4308.1,1001.63
1769,ORD-2024-2768,11/10/2024,11/10/2024,Same Day,CUS-1103,Patricia Davis,Corporate,Buffalo,New York,East,84691,Office Supplies,Paper,PRD-617,Paper Model C,9,49.19,0,442.71,243.49
1770,ORD-2024-2769,09/07/2024,09/07/2024,Same Day,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Technology,Monitors,PRD-508,Monitors Model A,3,299.46,0.15,898.38,132.51
1771,ORD-2022-2770,06/30/2022,07/05/2022,Standard Class,CUS-1145,Jennifer Davis,Consumer,Orlando,Florida,South,59968,Office Supplies,Envelopes,PRD-635,Envelopes Model X,2,68.56,0.3,137.12,11.66
1772,ORD-2022-2771,01/15/2022,01/16/2022,Same Day,CUS-1152,John Smith,Home Office,Las Vegas,Nevada,West,16028,Technology,Laptops,PRD-148,Laptops Model X,10,377.65,0.2,3776.5,302.12
1773,ORD-2023-2772,04/19/2023,04/23/2023,Second Class,CUS-1130,Robert Davis,Consumer,Eugene,Oregon,West,78021,Office Supplies,Labels,PRD-777,Labels Model C,10,21.92,0.2,219.2,52.61
1774,ORD-2024-2773,10/02/2024,10/05/2024,First Class,CUS-1130,Robert Davis,Consumer,Eugene,Oregon,West,78021,Office Supplies,Labels,PRD-982,Labels Model Z,4,31.06,0.3,124.24,10.56
1775,ORD-2024-2774,06/24/2024,06/29/2024,Second Class,CUS-1025,David Williams,Corporate,Allentown,Pennsylvania,East,44741,Technology,Phones,PRD-202,Phones Model C,6,607.33,0,3643.98,1275.39
1776,ORD-2024-2775,01/03/2024,01/08/2024,Second Class,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Office Supplies,Labels,PRD-732,Labels Model Z,4,22.46,0.15,89.84,28.52
1777,ORD-2024-2776,11/08/2024,11/11/2024,Second Class,CUS-1019,John Garcia,Home Office,San Diego,California,West,24621,Furniture,Chairs,PRD-415,Chairs Model X,1,651.57,0.15,651.57,151.49
1778,ORD-2022-2777,04/11/2022,04/15/2022,Second Class,CUS-1137,Linda Johnson,Corporate,Cleveland,Ohio,Central,13783,Furniture,Chairs,PRD-432,Chairs Model X,9,596.42,0.3,5367.78,80.52
1779,ORD-2024-2778,07/03/2024,07/08/2024,Standard Class,CUS-1059,Patricia Jones,Home Office,Jersey City,New Jersey,East,30866,Office Supplies,Pens,PRD-923,Pens Model C,6,35.61,0.1,213.66,84.4
1780,ORD-2022-2779,02/20/2022,02/24/2022,Second Class,CUS-1109,Jennifer Miller,Home Office,Green Bay,Wisconsin,Central,82140,Furniture,Chairs,PRD-167,Chairs Model X,4,549.39,0.4,2197.56,-285.68
1781,ORD-2023-2780,03/03/2023,03/09/2023,Standard Class,CUS-1149,Jennifer Wilson,Consumer,Green Bay,Wisconsin,Central,59808,Furniture,Bookcases,PRD-563,Bookcases Model B,10,507.89,0.4,5078.9,-660.26
1782,ORD-2024-2781,03/16/2024,03/21/2024,Second Class,CUS-1009,Jennifer Brown,Corporate,Atlanta,Georgia,South,97841,Technology,Monitors,PRD-949,Monitors Model A,6,966.61,0.05,5799.66,1638.4
1783,ORD-2023-2782,04/10/2023,04/14/2023,Second Class,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Furniture,Bookcases,PRD-170,Bookcases Model Z,6,235.87,0.2,1415.22,226.44
1784,ORD-2022-2783,02/19/2022,02/19/2022,Same Day,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Furniture,Tables,PRD-966,Tables Model X,5,618.98,0.15,3094.9,719.56
1785,ORD-2023-2784,08/04/2023,08/11/2023,Standard Class,CUS-1124,John Davis,Home Office,Tacoma,Washington,West,19329,Furniture,Storage,PRD-217,Storage Model X,2,338.58,0,677.16,304.72
1786,ORD-2024-2785,11/17/2024,11/23/2024,Standard Class,CUS-1144,Patricia Brown,Corporate,Madison,Wisconsin,Central,84946,Office Supplies,Binders,PRD-761,Binders Model C,2,71.24,0.2,142.48,34.2
1787,ORD-2022-2786,04/30/2022,05/04/2022,First Class,CUS-1052,John Smith,Corporate,Trenton,New Jersey,East,22097,Office Supplies,Labels,PRD-930,Labels Model X,5,52.6,0,263.0,144.65
1788,ORD-2024-2787,04/09/2024,04/13/2024,First Class,CUS-1163,James Jones,Home Office,Albany,New York,East,67779,Technology,Phones,PRD-889,Phones Model A,3,849.85,0,2549.55,892.34
1789,ORD-2024-2788,02/27/2024,03/01/2024,Second Class,CUS-1142,John Smith,Home Office,Madison,Wisconsin,Central,47072,Technology,Accessories,PRD-486,Accessories Model X,8,350.74,0,2805.92,982.07
1790,ORD-2022-2789,01/04/2022,01/08/2022,Second Class,CUS-1100,Mary Miller,Corporate,Aurora,Illinois,Central,57472,Technology,Tablets,PRD-278,Tablets Model A,3,1304.96,0.05,3914.88,1105.95
1791,ORD-2023-2790,07/05/2023,07/10/2023,Standard Class,CUS-1053,Jennifer Williams,Consumer,Atlanta,Georgia,South,93507,Office Supplies,Labels,PRD-533,Labels Model Z,4,43.84,0.3,175.36,14.91
1792,ORD-2024-2791,07/15/2024,07/21/2024,Standard Class,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Office Supplies,Pens,PRD-382,Pens Model X,2,15.99,0.15,31.98,10.15
1793,ORD-2022-2792,05/09/2022,05/10/2022,Same Day,CUS-1101,David Jones,Consumer,Orlando,Florida,South,90728,Furniture,Tables,PRD-414,Tables Model B,7,132.12,0,924.84,416.18
1794,ORD-2024-2793,02/17/2024,02/20/2024,Second Class,CUS-1145,Jennifer Davis,Consumer,Orlando,Florida,South,59968,Office Supplies,Pens,PRD-852,Pens Model X,10,64.43,0.3,644.3,54.77
1795,ORD-2024-2794,06/17/2024,06/18/2024,Same Day,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Furniture,Storage,PRD-146,Storage Model A,4,787.64,0,3150.56,1417.75
1796,ORD-2023-2795,01/02/2023,01/05/2023,First Class,CUS-1016,Linda Johnson,Home Office,Columbus,Ohio,Central,16175,Office Supplies,Paper,PRD-951,Paper Model C,5,45.94,0,229.7,126.34
1797,ORD-2024-2796,12/28/2024,01/02/2025,Second Class,CUS-1000,Patricia Brown,Corporate,San Diego,California,West,28289,Furniture,Tables,PRD-873,Tables Model B,4,795.46,0,3181.84,1431.83
1798,ORD-2024-2797,02/05/2024,02/06/2024,Same Day,CUS-1148,Mary Davis,Consumer,Springfield,Massachusetts,East,44737,Technology,Phones,PRD-466,Phones Model A,2,541.69,0.15,1083.38,159.8
1799,ORD-2023-2798,03/14/2023,03/19/2023,Standard Class,CUS-1176,Jennifer Wilson,Home Office,Newark,New Jersey,East,94518,Technology,Tablets,PRD-114,Tablets Model Z,6,558.18,0.4,3349.08,-636.33
1800,ORD-2023-2799,02/02/2023,02/09/2023,Standard Class,CUS-1135,Linda Miller,Home Office,Austin,Texas,South,17104,Furniture,Storage,PRD-152,Storage Model A,2,395.77,0.05,0.0,298.81
1801,ORD-2022-2800,06/22/2022,06/24/2022,First Class,CUS-1016,Linda Johnson,Home Office,Columbus,Ohio,Central,16175,Furniture,Desks,PRD-543,Desks Model X,9,447.28,0.4,4025.52,-523.32
1802,ORD-2022-2801,06/08/2022,06/08/2022,Same Day,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Office Supplies,Labels,PRD-746,Labels Model Z,6,68.39,0.2,410.34,98.48
1803,ORD-2022-2802,01/05/2022,01/09/2022,Second Class,CUS-1148,Mary Davis,Consumer,Springfield,Massachusetts,East,44737,Office Supplies,Paper,PRD-350,Paper Model A,6,51.84,0,311.04,171.07
1804,ORD-2022-2803,04/19/2022,04/22/2022,Second Class,CUS-1013,Jennifer Brown,Home Office,Spokane,Washington,West,95909,Technology,Monitors,PRD-542,Monitors Model C,6,1520.24,0,9121.44,3192.5
1805,ORD-2023-2804,08/14/2023,08/19/2023,Standard Class,CUS-1074,Linda Moore,Consumer,New York City,New York,East,19545,Technology,Laptops,PRD-513,Laptops Model X,8,265.39,0,2123.12,743.09
1806,ORD-2022-2805,02/09/2022,02/15/2022,Standard Class,CUS-1108,Patricia Jones,Corporate,Portland,Oregon,West,97026,Technology,Phones,PRD-969,Phones Model Z,3,315.71,0.15,947.13,139.7
1807,ORD-2023-2806,04/21/2023,04/24/2023,Second Class,CUS-1170,David Garcia,Home Office,Boston,Massachusetts,East,89964,Technology,Laptops,PRD-481,Laptops Model X,3,1087.47,0,3262.41,1141.84
1808,ORD-2022-2807,06/04/2022,06/09/2022,Standard Class,CUS-1065,John Smith,Consumer,Henderson,Nevada,West,67154,Office Supplies,Pens,PRD-314,Pens Model B,10,16.35,0.2,163.5,39.24
1809,ORD-2022-2808,08/28/2022,08/31/2022,Second Class,CUS-1062,Jennifer Wilson,Corporate,Detroit,Michigan,Central,62386,Office Supplies,Envelopes,PRD-360,Envelopes Model C,7,19.24,0.2,134.68,32.32
1810,ORD-2023-2809,09/04/2023,09/08/2023,First Class,CUS-1113,Patricia Garcia,Corporate,Chicago,Illinois,Central,33519,Furniture,Chairs,PRD-277,Chairs Model C,10,399.44,0.15,3994.4,928.7
1811,ORD-2023-2810,05/22/2023,05/23/2023,Same Day,CUS-1162,Barbara Jones,Consumer,Cincinnati,Ohio,Central,98835,Office Supplies,Labels,PRD-740,Labels Model B,5,46.86,0.3,234.3,19.92
1812,ORD-2023-2811,04/21/2023,04/24/2023,First Class,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Furniture,Desks,PRD-492,Desks Model X,6,470.33,0.2,2821.98,451.52
1813,ORD-2022-2812,11/19/2022,11/21/2022,First Class,CUS-1163,James Jones,Home Office,Albany,New York,East,67779,Office Supplies,Binders,PRD-734,Binders Model X,7,61.21,0.05,428.47,202.45
1814,ORD-2024-2813,04/08/2024,04/10/2024,First Class,CUS-1073,John Brown,Home Office,Chicago,Illinois,Central,36100,Furniture,Bookcases,PRD-883,Bookcases Model X,7,560.29,0.2,3922.03,627.52
1815,ORD-2022-2814,09/18/2022,09/22/2022,First Class,CUS-1063,Robert Moore,Corporate,Chicago,Illinois,Central,44795,Technology,Tablets,PRD-307,Tablets Model X,8,1390.33,0,11122.64,3892.92
1816,ORD-2024-2815,07/26/2024,07/26/2024,Same Day,CUS-1160,James Miller,Corporate,Warren,Michigan,Central,45976,Office Supplies,Paper,PRD-431,Paper Model C,4,46.14,0.2,184.56,44.29
1817,ORD-2023-2816,05/20/2023,05/26/2023,Standard Class,CUS-1025,David Williams,Corporate,Allentown,Pennsylvania,East,44741,Furniture,Storage,PRD-250,Storage Model C,10,569.2,0.4,5692.0,-739.96
1818,ORD-2022-2817,06/08/2022,06/08/2022,Same Day,CUS-1090,James Jones,Consumer,Orlando,Florida,South,59689,Technology,Monitors,PRD-185,Monitors Model A,7,1350.41,0,9452.87,3308.5
1819,ORD-2023-2818,05/17/2023,05/23/2023,Standard Class,CUS-1053,Jennifer Williams,Consumer,Atlanta,Georgia,South,93507,Furniture,Desks,PRD-488,Desks Model A,8,715.15,0.1,5721.2,1744.97
1820,ORD-2024-2819,05/17/2024,05/19/2024,Same Day,CUS-1004,Patricia Garcia,Consumer,Augusta,Georgia,South,23396,Office Supplies,Paper,PRD-495,Paper Model C,10,13.27,0.05,132.7,62.7
1821,ORD-2023-2820,09/02/2023,09/03/2023,Same Day,CUS-1047,Barbara Johnson,Home Office,San Francisco,California,West,19602,Furniture,Bookcases,PRD-958,Bookcases Model B,10,556.5,0.15,5565.0,1293.86
1822,ORD-2024-2821,04/10/2024,04/13/2024,Second Class,CUS-1153,Jennifer Miller,Corporate,Aurora,Illinois,Central,29080,Technology,Accessories,PRD-242,Accessories Model Z,10,1117.89,0.1,11178.9,2403.46
1823,ORD-2024-2822,11/01/2024,11/08/2024,Standard Class,CUS-1028,David Brown,Home Office,Portland,Oregon,West,87128,Technology,Accessories,PRD-819,Accessories Model X,5,1074.97,0,5374.85,1881.2
1824,ORD-2024-2823,04/23/2024,04/26/2024,Second Class,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Technology,Monitors,PRD-213,Monitors Model A,2,1561.03,0,3122.06,1092.72
1825,ORD-2022-2824,08/21/2022,08/23/2022,Same Day,CUS-1063,Robert Moore,Corporate,Chicago,Illinois,Central,44795,Office Supplies,Envelopes,PRD-378,Envelopes Model Z,1,20.48,0.1,20.48,8.09
1826,ORD-2023-2825,03/18/2023,03/20/2023,Same Day,CUS-1107,Linda Davis,Home Office,Springfield,Massachusetts,East,12260,Furniture,Desks,PRD-802,Desks Model C,9,264.65,0.1,2381.85,726.46
1827,ORD-2022-2826,07/01/2022,07/06/2022,Standard Class,CUS-1111,Jennifer Johnson,Consumer,Albany,New York,East,80236,Furniture,Storage,PRD-321,Storage Model A,2,709.69,0.1,1419.38,432.91
1828,ORD-2022-2827,06/20/2022,06/25/2022,Standard Class,CUS-1079,David Miller,Home Office,Green Bay,Wisconsin,Central,81810,Office Supplies,Paper,PRD-139,Paper Model B,9,77.8,0.2,700.2,168.05
1829,ORD-2022-2828,03/09/2022,03/16/2022,Standard Class,CUS-1154,Robert Williams,Home Office,Springfield,Massachusetts,East,32946,Technology,Phones,PRD-398,Phones Model B,2,1612.13,0.15,3224.26,475.58
1830,ORD-2023-2829,09/12/2023,09/14/2023,First Class,CUS-1015,Michael Moore,Home Office,Trenton,New Jersey,East,62350,Technology,Tablets,PRD-302,Tablets Model A,7,245.9,0,1721.3,602.45
1831,ORD-2023-2830,02/25/2023,02/25/2023,Same Day,CUS-1020,James Jones,Corporate,Milwaukee,Wisconsin,Central,75612,Furniture,Tables,PRD-201,Tables Model A,8,622.28,0.1,4978.24,1518.36
1832,ORD-2022-2831,02/03/2022,02/07/2022,Second Class,CUS-1118,John Johnson,Home Office,Seattle,Washington,West,42530,Office Supplies,Binders,PRD-265,Binders Model Z,9,10.59,0.4,95.31,-6.67
1833,ORD-2024-2832,07/29/2024,08/01/2024,First Class,CUS-1034,Jennifer Johnson,Home Office,San Francisco,California,West,42591,Furniture,Chairs,PRD-891,Chairs Model Z,4,406.21,0.1,1624.84,495.58
1834,ORD-2024-2833,05/27/2024,06/01/2024,Second Class,CUS-1018,David Jones,Corporate,Greensboro,North Carolina,South,82512,Technology,Monitors,PRD-907,Monitors Model A,1,1230.84,0.2,1230.84,98.47
1835,ORD-2022-2834,09/08/2022,09/10/2022,First Class,CUS-1063,Robert Moore,Corporate,Chicago,Illinois,Central,44795,Office Supplies,Paper,PRD-221,Paper Model C,5,25.68,0.05,128.4,60.67
1836,ORD-2023-2835,11/10/2023,11/16/2023,Standard Class,CUS-1152,John Smith,Home Office,Las Vegas,Nevada,West,16028,Office Supplies,Labels,PRD-777,Labels Model B,7,62.83,0.15,439.81,139.64
1837,ORD-2022-2836,12/26/2022,12/28/2022,Same Day,CUS-1079,David Miller,Home Office,Green Bay,Wisconsin,Central,81810,Technology,Laptops,PRD-242,Laptops Model C,5,824.17,0.4,4120.85,-782.96
1838,ORD-2023-2837,07/20/2023,07/23/2023,First Class,CUS-1099,Jennifer Johnson,Corporate,Eugene,Oregon,West,76317,Office Supplies,Pens,PRD-618,Pens Model Z,10,33.58,0.15,335.8,106.62
1839,ORD-2024-2838,06/05/2024,06/06/2024,Same Day,CUS-1169,Jennifer Johnson,Corporate,Warren,Michigan,Central,98452,Furniture,Desks,PRD-474,Desks Model C,9,156.76,0,1410.84,634.88
1840,ORD-2024-2839,07/22/2024,07/26/2024,Second Class,CUS-1103,Patricia Davis,Corporate,Buffalo,New York,East,84691,Technology,Tablets,PRD-514,Tablets Model C,1,562.99,0,562.99,197.05
1841,ORD-2023-2840,08/26/2023,08/28/2023,First Class,CUS-1056,James Jones,Consumer,Cleveland,Ohio,Central,57795,Technology,Accessories,PRD-621,Accessories Model X,3,583.83,0,1751.49,613.02
1842,ORD-2022-2841,01/11/2022,01/18/2022,Standard Class,CUS-1105,John Moore,Corporate,Jersey City,New Jersey,East,46211,Furniture,Storage,PRD-713,Storage Model A,5,581.75,0,2908.75,1308.94
1843,ORD-2022-2842,01/16/2022,01/17/2022,Same Day,CUS-1043,Barbara Brown,Consumer,Tacoma,Washington,West,85880,Technology,Monitors,PRD-837,Monitors Model A,2,603.22,0.4,1206.44,-229.22
1844,ORD-2022-2843,10/31/2022,11/03/2022,Second Class,CUS-1142,John Smith,Home Office,Madison,Wisconsin,Central,47072,Technology,Tablets,PRD-113,Tablets Model Z,5,777.73,0.1,3888.65,836.06
1845,ORD-2022-2844,03/07/2022,03/13/2022,Standard Class,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Technology,Monitors,PRD-374,Monitors Model X,10,1094.76,0,10947.6,3831.66
1846,ORD-2023-2845,05/20/2023,05/24/2023,First Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Furniture,Desks,PRD-426,Desks Model X,3,599.99,0,1799.97,809.99
1847,ORD-2024-2846,06/13/2024,06/15/2024,First Class,CUS-1163,James Jones,Home Office,Albany,New York,East,67779,Office Supplies,Pens,PRD-601,Pens Model Z,1,20.45,0.4,20.45,-1.43
1848,ORD-2022-2847,02/05/2022,02/10/2022,Standard Class,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Technology,Monitors,PRD-394,Monitors Model C,4,525.33,0.4,2101.32,-399.25
1849,ORD-2022-2848,07/15/2022,07/18/2022,First Class,CUS-1120,Barbara Miller,Corporate,Raleigh,North Carolina,South,50026,Office Supplies,Labels,PRD-919,Labels Model X,5,41.79,0.4,208.95,-14.63
1850,ORD-2023-2849,04/03/2023,04/09/2023,Standard Class,CUS-1056,James Jones,Consumer,Cleveland,Ohio,Central,57795,Furniture,Tables,PRD-672,Tables Model A,4,436.95,0.05,1747.8,659.79
1851,ORD-2024-2850,06/29/2024,07/01/2024,First Class,CUS-1103,Patricia Davis,Corporate,Buffalo,New York,East,84691,Office Supplies,Envelopes,PRD-114,Envelopes Model C,6,79.9,0.1,479.4,189.36
1852,ORD-2022-2851,02/12/2022,02/14/2022,First Class,CUS-1147,David Davis,Consumer,Aurora,Illinois,Central,12011,Office Supplies,Binders,PRD-954,Binders Model X,10,8.14,0,81.4,44.77
1853,ORD-2024-2852,11/30/2024,11/30/2024,Same Day,CUS-1096,Barbara Smith,Consumer,Tacoma,Washington,West,50888,Technology,Laptops,PRD-497,Laptops Model C,7,766.8,0,5367.6,1878.66
1854,ORD-2022-2853,06/19/2022,06/20/2022,Same Day,CUS-1036,Linda Wilson,Consumer,Milwaukee,Wisconsin,Central,22833,Furniture,Tables,PRD-195,Tables Model B,7,103.42,0,723.94,325.77
1855,ORD-2024-2854,01/03/2024,01/08/2024,Second Class,CUS-1005,Jennifer Moore,Corporate,Las Vegas,Nevada,West,44671,Office Supplies,Pens,PRD-299,Pens Model X,7,49.4,0.1,345.8,136.59
1856,ORD-2023-2855,09/10/2023,09/11/2023,Same Day,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Furniture,Chairs,PRD-644,Chairs Model C,3,142.21,0.4,426.63,-55.46
1857,ORD-2022-2856,01/10/2022,01/16/2022,Standard Class,CUS-1020,James Jones,Corporate,Milwaukee,Wisconsin,Central,75612,Furniture,Desks,PRD-415,Desks Model A,6,667.73,0.4,4006.38,-520.83
1858,ORD-2023-2857,11/24/2023,11/27/2023,First Class,CUS-1072,John Wilson,Consumer,Tampa,Florida,South,97012,Office Supplies,Binders,PRD-493,Binders Model B,8,15.43,0.3,123.44,10.49
1859,ORD-2022-2858,05/06/2022,05/09/2022,Second Class,CUS-1056,James Jones,Consumer,Cleveland,Ohio,Central,57795,Office Supplies,Paper,PRD-735,Paper Model C,10,18.95,0.4,189.5,-13.26
1860,ORD-2022-2859,10/13/2022,10/13/2022,Same Day,CUS-1011,David Brown,Corporate,Worcester,Massachusetts,East,99733,Furniture,Chairs,PRD-948,Chairs Model B,10,194.47,0,1944.7,875.11
1861,ORD-2024-2860,06/25/2024,06/28/2024,Second Class,CUS-1124,John Davis,Home Office,Tacoma,Washington,West,19329,Furniture,Desks,PRD-714,Desks Model B,3,130.05,0,390.15,175.57
1862,ORD-2022-2861,09/02/2022,09/06/2022,First Class,CUS-1061,James Brown,Consumer,Detroit,Michigan,Central,62227,Office Supplies,Paper,PRD-515,Paper Model X,10,65.46,0,654.6,360.03
1863,ORD-2023-2862,12/28/2023,01/02/2024,Standard Class,CUS-1031,Barbara Moore,Consumer,Tampa,Florida,South,71953,Technology,Monitors,PRD-260,Monitors Model Z,1,505.14,0,505.14,176.8
1864,ORD-2022-2863,04/03/2022,04/03/2022,Same Day,CUS-1171,John Miller,Corporate,Albany,New York,East,25292,Office Supplies,Binders,PRD-208,Binders Model Z,4,51.26,0.3,205.04,17.43
1865,ORD-2022-2864,06/23/2022,06/28/2022,Standard Class,CUS-1014,Robert Jones,Corporate,Greensboro,North Carolina,South,28301,Office Supplies,Binders,PRD-288,Binders Model Z,6,17.92,0.1,107.52,42.47
1866,ORD-2024-2865,10/05/2024,10/12/2024,Standard Class,CUS-1094,Patricia Williams,Consumer,Albany,New York,East,72070,Furniture,Storage,PRD-416,Storage Model A,8,473.94,0.1,3791.52,1156.41
1867,ORD-2023-2866,12/06/2023,12/09/2023,Second Class,CUS-1059,Patricia Jones,Home Office,Jersey City,New Jersey,East,30866,Technology,Accessories,PRD-766,Accessories Model X,8,1320.55,0.1,10564.4,2271.35
1868,ORD-2024-2867,06/22/2024,06/24/2024,First Class,CUS-1113,Patricia Garcia,Corporate,Chicago,Illinois,Central,33519,Technology,Laptops,PRD-729,Laptops Model C,6,511.83,0.3,3070.98,-168.9
1869,ORD-2024-2868,10/18/2024,10/19/2024,Same Day,CUS-1109,Jennifer Miller,Home Office,Green Bay,Wisconsin,Central,82140,Furniture,Chairs,PRD-452,Chairs Model B,8,531.71,0,4253.68,1914.16
